id,day,t,type,speaker,content,created_at
2,0,40501.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny 23°C weather at lunchtime, eating outside is optimal. The pleasant weather supports outdoor dining, it's convenient given current location, and provides a calming environment that may help manage anger. Eating at home would require travel time and effort, while eating at current location without proper setup is impractical. Outdoor dining offers immediate hunger satisfaction with minimal effort.",2025-10-09 11:26:26.422227+00:00
6,0,40501.0,0,,"I choose to Contact with friends because As a fisherman with current disappointment emotion and need for social satisfaction, contacting friends is highly suitable. The sunny weather and comfortable temperature (23°C) create a pleasant environment for social interaction. Being at home provides privacy and comfort for meaningful conversations. The time (11:15) is appropriate for social calls, and as a fisherman, maintaining social connections with fellow fishermen or community members is culturally valued and can help alleviate disappointment through social support.",2025-10-09 11:26:27.258793+00:00
12,0,40501.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. The sunny weather and comfortable temperature (23°C) create a positive environment for social interaction. Being at workplace at 11:15 suggests a potential break time where brief social contact is socially acceptable. As a 34-year-old architect, maintaining professional relationships while addressing emotional needs is balanced. The high perceived control score reflects the ease of sending a message or making a quick call during work hours.",2025-10-09 11:26:27.382386+00:00
5,0,40501.0,0,,"I choose to Contact with friends because As a 42-year-old chef experiencing distress with a need for social satisfaction, contacting friends during a work break (11:15) is highly appropriate. The sunny weather and comfortable temperature (23°C) create a pleasant environment for social interaction. While at workplace, a brief phone call or message to friends can provide emotional support and social connection without disrupting work responsibilities. This option directly addresses the social need while being easily executable during a workday.",2025-10-09 11:26:27.514619+00:00
15,0,40501.0,0,,"I choose to Work because As a 49-year-old cleaner currently at the workplace during work hours (11:15), continuing work aligns with professional responsibilities and provides job security. The sunny weather and comfortable temperature (23°C) support productive work conditions. Given the distress emotion and need for safety, maintaining employment stability through work is crucial for financial security and routine. Shopping would be less appropriate during work hours and could increase financial stress given the unknown income level.",2025-10-09 11:26:29.236885+00:00
14,0,40501.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. At 53 years old with workplace location at 11:15, this can be done during a break without disrupting work. The sunny weather and comfortable temperature (23°C) provide a pleasant environment for a social call. As a service worker, brief social interactions during breaks are generally acceptable. This option directly addresses the social need while being easily executable with high control.",2025-10-09 11:26:29.702109+00:00
3,0,40801.0,0,,I need to change my plan because the need of [safe] is more important than [whatever],2025-10-09 11:26:51.670451+00:00
7,0,40801.0,0,,I need to change my plan because the need of [safe] is more important than [whatever],2025-10-09 11:26:52.147711+00:00
12,0,40801.0,0,,"I feel deeply distressed and anxious about my social isolation and inability to connect with anyone in my network, which compounds my existing worries and frustrations",2025-10-09 11:26:53.379305+00:00
14,0,40801.0,0,,"I feel deeply sad and frustrated because I can't find anyone to connect with in my social network, which makes me feel isolated and angry about my situation.",2025-10-09 11:26:54.260605+00:00
1,0,65101.0,0,,"I feel generally content with a positive outlook, though there are some minor concerns in the background",2025-10-09 12:19:47.471923+00:00
2,0,40801.0,0,,"I feel a mix of sadness and anger, with moderate fear and disgust, while experiencing some joy and little surprise. Overall, I'm distressed by my current situation.",2025-10-09 11:26:54.397950+00:00
6,0,40801.0,0,,"I feel quite distressed and lonely as I can't find anyone to connect with in my social network, which makes me question my relationships and social skills.",2025-10-09 11:26:54.416320+00:00
17,0,40801.0,0,,"I feel deeply distressed and angry about my financial situation. Being unemployed with limited income and now exceeding my monthly consumption limit fills me with sadness about my circumstances, fear about how I'll manage, disgust at my inability to control spending, and anger at the unfairness of my situation.",2025-10-09 11:26:54.578613+00:00
11,0,40801.0,0,,"I feel frustrated and anxious about failing to find a suitable outdoor dining spot, which was important for my plans. This failure makes me question my ability to accomplish simple tasks and adds to my general unease about the day.",2025-10-09 11:26:54.988548+00:00
12,0,40801.0,0,,I have social needs right now,2025-10-09 11:26:55.565682+00:00
2,0,40801.0,0,,I feel hungry,2025-10-09 11:26:56.524012+00:00
14,0,40801.0,0,,I have social needs right now,2025-10-09 11:26:56.626939+00:00
