id,day,t,lng,lat,parent_id,action,status,created_at
1,0,65101.0,116.5852781819477,40.0499782773834,500017284,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after a fulfilling day of promoting eco-friendly practices in my community, feeling content with my simple yet meaningful life.",2025-09-30 07:55:33.291533+00:00
2,0,65101.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"I am resting at home after a long day of physical labor, feeling content and ready to drift off to sleep.",2025-09-30 07:55:33.291533+00:00
3,0,65101.0,116.10600353844971,39.93807110958372,500015379,Arrive home and change into comfortable clothes,"I am on my way home after work, feeling relieved to soon change into comfortable clothes and settle into my simple, eco-friendly apartment.",2025-09-30 07:55:33.291533+00:00
4,0,65101.0,116.47464588663074,39.9925369499462,121891,Commute from workplace to home,我正走在回家的路上，结束了一天的工作，心情轻松，准备回家好好休息。,2025-09-30 07:55:33.291533+00:00
5,0,65101.0,116.340419582739,39.849218181194715,241153,Return home,我正骑车回家，虽然天气不错，但心里有些烦闷，盘算着待会儿去哪儿吃晚饭。,2025-09-30 07:55:33.291533+00:00
6,0,65101.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I'm happily preparing dinner at home, enjoying this peaceful evening after a day of community activities.",2025-09-30 07:55:33.291533+00:00
7,0,65101.0,116.45578941431086,39.91274206919628,238304,Travel to a restaurant,"I am heading out to a restaurant for dinner, feeling content with the simple, quiet evening ahead.",2025-09-30 07:55:33.291533+00:00
8,0,65101.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,"After a long day at the research institute, I'm feeling somewhat disappointed as I head out to find dinner, though the pleasant evening weather offers some comfort.",2025-09-30 07:55:33.291533+00:00
9,0,65101.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,"I'm getting ready for bed, feeling a bit down despite my usual optimistic nature, as I change into my comfortable sleepwear.",2025-09-30 07:55:33.291533+00:00
10,0,65101.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant suitable for current emotional state,尽管我平时乐观向上，但此刻带着一丝不满的情绪，正盘算着在附近找家适合心境的餐馆解决晚餐。,2025-09-30 07:55:33.291533+00:00
11,0,65101.0,,,,,Nothing,2025-09-30 07:55:33.291533+00:00
12,0,65101.0,,,,,Nothing,2025-09-30 07:55:33.291533+00:00
13,0,65101.0,,,,,Nothing,2025-09-30 07:55:33.291533+00:00
14,0,65101.0,,,,,Nothing,2025-09-30 07:55:33.291533+00:00
1,0,65401.0,116.5852781819477,40.0499782773834,500017284,"Prepare for sleep (e.g., change clothes, wash up)",忙碌了一天后，我正为睡觉做准备，对自己今天为社区环保所做的贡献感到心满意足。,2025-09-30 07:56:11.292573+00:00
2,0,65401.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"I am resting at home after a long day's work, feeling content and ready to fall asleep in the peaceful evening.",2025-09-30 07:56:11.292573+00:00
3,0,65401.0,116.10600353844971,39.93807110958372,500015379,"Complete pre-sleep routine (wash face, brush teeth)","I'm finishing my evening routine with a sense of relief, feeling content after another day of living simply and in harmony with nature.",2025-09-30 07:56:11.292573+00:00
4,0,65401.0,116.46476669995403,39.998063131518805,59876,Commute from workplace to home,我正走在回家的路上，结束了一天理发店的工作，心里感到一阵轻松。,2025-09-30 07:56:11.292573+00:00
5,0,65401.0,116.35054892878247,39.912481930689715,246605,Return home,我正骑车回家，虽然心情有些烦闷，但傍晚的阳光和微风让我感觉好受些，打算顺路在外面吃个晚饭。,2025-09-30 07:56:11.292573+00:00
6,0,65401.0,116.42018100781885,39.910857299587725,500022028,Set the dining table,我正愉快地布置餐桌准备晚餐，想到即将与家人共进温馨的晚餐，心里充满了喜悦。,2025-09-30 07:56:11.292573+00:00
7,0,65401.0,116.4402000585529,39.921932814960485,91489,Travel to a restaurant,"I'm heading out to a restaurant for dinner, feeling content with the simple pleasure of a quiet evening meal after a day of focused architectural work.",2025-09-30 07:56:11.292573+00:00
8,0,65401.0,116.44499288299897,39.93544528268558,500007769,Choose a restaurant with outdoor seating to enjoy the sunny weather,"I'm feeling a bit disappointed as I look for a restaurant with outdoor seating, wanting to make the most of this pleasant sunny evening but not finding the right spot yet.",2025-09-30 07:56:11.292573+00:00
9,0,65401.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,虽然我平时是大家的开心果，但此刻独自在家换上睡衣时，心里却莫名涌上一阵说不清的烦闷。,2025-09-30 07:56:11.292573+00:00
10,0,65401.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant suitable for current weather,"I'm feeling a bit distressed as I look for a nearby restaurant to eat at, but the pleasant evening weather helps lift my spirits somewhat.",2025-09-30 07:56:11.292573+00:00
11,0,65401.0,,,,,Nothing,2025-09-30 07:56:11.292573+00:00
12,0,65401.0,,,,,Nothing,2025-09-30 07:56:11.292573+00:00
13,0,65401.0,,,,,Nothing,2025-09-30 07:56:11.292573+00:00
14,0,65401.0,,,,,Nothing,2025-09-30 07:56:11.292573+00:00
1,0,65701.0,116.5852781819477,40.0499782773834,500017284,"Prepare for sleep (e.g., change clothes, wash up)",忙碌了一天后，我正为休息做准备，对今天推动环保的成果感到心满意足。,2025-09-30 07:56:52.995309+00:00
2,0,65701.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"After a long day of physical labor, I'm resting at home with a sense of contentment, gradually drifting off to sleep as the evening sun warms the room.",2025-09-30 07:56:52.995309+00:00
14,1,75901.0,,,,,Nothing,2025-09-30 10:24:17.972895+00:00
4,0,65701.0,116.46350787892986,39.99889427801341,500055015,Commute from workplace to home,我正从理发店下班回家，结束了一天的工作，心情轻松地准备回家休息。,2025-09-30 07:56:52.995309+00:00
5,0,65701.0,116.36736886394002,39.931210715697176,54133,Return home,我正骑车回家，虽然天气不错，但心里有些烦闷，打算顺路在外面吃个晚饭。,2025-09-30 07:56:52.995309+00:00
6,0,65701.0,116.42018100781885,39.910857299587725,500022028,Set the dining table,"I am happily setting the table for dinner at home, enjoying the pleasant evening after a day of community activities.",2025-09-30 07:56:52.995309+00:00
7,0,65701.0,116.42669223167347,39.92373818944799,500004841,Travel to a restaurant,我正走在去餐厅的路上，享受着傍晚的阳光和舒适的温度，内心感到平静而满足。,2025-09-30 07:56:52.995309+00:00
8,0,65701.0,116.44499288299897,39.93544528268558,500007769,Choose a nearby restaurant based on current location and pleasant weather,"I'm feeling a bit disappointed as I look for a nearby restaurant to eat at, though the pleasant evening weather does provide some comfort.",2025-09-30 07:56:52.995309+00:00
9,0,65701.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,"I'm getting ready for bed, feeling a bit down but reminding myself that tomorrow is a new day to bring some cheer to the neighborhood.",2025-09-30 07:56:52.995309+00:00
10,0,65701.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,"Despite the sunny evening, I'm feeling a bit resentful as I search for a nearby restaurant with outdoor seating to have dinner.",2025-09-30 07:56:52.995309+00:00
11,0,65701.0,,,,,Nothing,2025-09-30 07:56:52.995309+00:00
12,0,65701.0,,,,,Nothing,2025-09-30 07:56:52.995309+00:00
13,0,65701.0,,,,,Nothing,2025-09-30 07:56:52.995309+00:00
14,0,65701.0,,,,,Nothing,2025-09-30 07:56:52.995309+00:00
1,0,66001.0,116.5852781819477,40.0499782773834,500017284,"Prepare for sleep (e.g., change clothes, wash up)","I am getting ready for bed after a satisfying day of promoting eco-friendly practices in my community, feeling content with my contributions.",2025-09-30 07:57:31.961374+00:00
2,0,66001.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"I am resting at home after a long day's work, feeling content and ready to drift off to sleep.",2025-09-30 07:57:31.961374+00:00
3,0,66001.0,116.10600353844971,39.93807110958372,500015379,"Complete pre-sleep routine (wash face, brush teeth)","I am finishing my evening routine after a day of promoting environmental awareness, feeling relieved to wind down in my simple, eco-friendly home.",2025-09-30 07:57:31.961374+00:00
4,0,66001.0,116.46350787892986,39.99889427801341,500055015,Commute from workplace to home,我正从理发店下班回家，结束了一天的工作，心里感到轻松自在。,2025-09-30 07:57:31.961374+00:00
5,0,66001.0,116.39065322977406,39.93199425490353,52255,Return home,我正骑车回家，虽然心情有些烦闷，但傍晚的阳光和微风让我感觉好了一些。,2025-09-30 07:57:31.961374+00:00
6,0,66001.0,116.42018100781885,39.910857299587725,500022028,Set the dining table,"I am happily setting the table for dinner at home, enjoying this peaceful evening after a day of community activities.",2025-09-30 07:57:31.961374+00:00
7,0,66001.0,116.42669223167347,39.92373818944799,500004841,Travel to a restaurant,"I am heading out to a restaurant for dinner, feeling content with the simple, pleasant evening and looking forward to a quiet meal.",2025-09-30 07:57:31.961374+00:00
8,0,66001.0,116.44499288299897,39.93544528268558,500007769,Choose a nearby restaurant with a pleasant outdoor seating area,"I'm feeling a bit disappointed as I search for a nearby restaurant with nice outdoor seating, hoping to find a pleasant spot to enjoy this sunny evening.",2025-09-30 07:57:31.961374+00:00
9,0,66001.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,虽然我平时是大家的开心果，但此刻换上睡衣准备休息时，心里却莫名有些沉重和不安。,2025-09-30 07:57:31.961374+00:00
10,0,66001.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,"I'm feeling a bit distressed while searching for a nearby restaurant with outdoor seating, but the pleasant evening weather helps lift my spirits as I look forward to a simple meal outside.",2025-09-30 07:57:31.961374+00:00
11,0,66001.0,,,,,Nothing,2025-09-30 07:57:31.961374+00:00
12,0,66001.0,,,,,Nothing,2025-09-30 07:57:31.961374+00:00
13,0,66001.0,,,,,Nothing,2025-09-30 07:57:31.961374+00:00
14,0,66001.0,,,,,Nothing,2025-09-30 07:57:31.961374+00:00
1,0,66301.0,116.5852781819477,40.0499782773834,500017284,"Prepare for sleep (e.g., change clothes, wash up)",忙碌了一天后，我正为休息做准备，内心充满了对今天环保工作和家庭生活的满足感。,2025-09-30 07:58:14.820245+00:00
2,0,66301.0,116.41729359137534,39.87992829300797,500039375,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after a long day of work, feeling content with how the day went as I wash up and prepare to rest.",2025-09-30 07:58:14.820245+00:00
3,0,66301.0,116.10600353844971,39.93807110958372,500015379,"Complete pre-sleep routine (wash face, brush teeth)","After a day of promoting environmental protection, I'm now calmly completing my evening routine, feeling relieved to end another day in harmony with nature.",2025-09-30 07:58:14.820245+00:00
4,0,66301.0,116.46350787892986,39.99889427801341,500055015,Commute from workplace to home,结束了一天的工作，我正走在回家的路上，夕阳的余晖洒在身上，心里感到一丝轻松和安宁。,2025-09-30 07:58:14.820245+00:00
5,0,66301.0,116.40455413779331,39.92319510647712,500030618,Return home,我正骑车回家，虽然心情有些烦闷，但想着待会儿能去外面吃饭，又觉得生活还是充满希望。,2025-09-30 07:58:14.820245+00:00
6,0,66301.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I am enjoying a home-cooked meal with my husband, feeling content and joyful after a day of community activities.",2025-09-30 07:58:14.820245+00:00
7,0,66301.0,116.42669223167347,39.92373818944799,500004841,Travel to a restaurant,"I am heading out to a restaurant for a simple meal, feeling content with the pleasant evening and my quiet, focused lifestyle.",2025-09-30 07:58:14.820245+00:00
8,0,66301.0,116.44499288299897,39.93544528268558,500007769,Choose a nearby restaurant with a pleasant outdoor seating area,"I'm feeling a bit distressed as I look for a nearby restaurant with pleasant outdoor seating to enjoy this sunny evening, though nothing particularly good or bad is happening right now.",2025-09-30 07:58:14.820245+00:00
9,0,66301.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,"I'm getting ready for bed, feeling a bit down despite my usual optimistic nature, as I change into my comfortable sleepwear.",2025-09-30 07:58:14.820245+00:00
1,0,67801.0,116.5852781819477,40.0499782773834,500017284,Go to bed and sleep,I'm heading to bed feeling satisfied after another day of promoting sustainable cooking and community environmental initiatives.,2025-09-30 08:01:39.408522+00:00
10,0,66301.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,"I'm feeling a bit distressed as I search for a nearby restaurant with outdoor seating to enjoy this pleasant evening, though I'm trying to stay optimistic as usual.",2025-09-30 07:58:14.820245+00:00
11,0,66301.0,,,,,Nothing,2025-09-30 07:58:14.820245+00:00
12,0,66301.0,,,,,Nothing,2025-09-30 07:58:14.820245+00:00
