id,day,t,lng,lat,parent_id,action,status,created_at
6,0,36001.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7500000000000003, \""social\"": 0.44999999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
7,0,36001.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7500000000000003, \""social\"": 0.4999999999999998, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 1, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
8,0,36001.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.5500000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.8000000000000004, \""social\"": 0.24999999999999997, \""sadness\"": 2, \""joy\"": 8, \""fear\"": 1, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 9, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
9,0,36001.0,-73.82598021654832,40.757016240241605,500158227.0,Select a communication platform,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7500000000000003, \""social\"": 0.44999999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
10,0,36001.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.7500000000000003, \""social\"": 0.44999999999999984, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 6, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
11,0,36001.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6500000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
12,0,36001.0,-73.84022543124833,40.66496012734674,500030721.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.7500000000000003, \""social\"": 0.2999999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
13,0,36001.0,-74.01408798156214,40.70787587657603,500004221.0,Find contact list or decide whom to contact,"""{\""hungry\"": 0.5500000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7000000000000004, \""social\"": 0.4999999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
14,0,36001.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.7500000000000003, \""social\"": 0.2999999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
15,0,36001.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6000000000000003, \""social\"": 0.3999999999999998, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
16,0,36001.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.2399999999999999, \""safe\"": 0.6000000000000003, \""social\"": 0.6999999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
17,0,36001.0,-73.8156359710012,40.713861552895104,500226833.0,Open messaging app to find friend's contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6000000000000003, \""social\"": 0.3999999999999998, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 0, \""surprise\"": 5, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
18,0,36001.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6500000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 1, \""anger\"": 2, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
19,0,36001.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6500000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
20,0,36001.0,-74.01408798156214,40.70787587657603,500004221.0,Find a list of close friends to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.6500000000000004, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
21,0,36001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:14:27.015484
22,0,36001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:14:27.015484
23,0,36001.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:14:27.015484
24,0,36001.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:14:27.015484
1,0,36901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5699999999999998, \""safe\"": 0.5875000000000004, \""social\"": 0.2749999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
2,0,36901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5125000000000002, \""tired\"": 0.5699999999999998, \""safe\"": 0.6875000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
3,0,36901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5125000000000002, \""tired\"": 0.5699999999999998, \""safe\"": 0.6875000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
4,0,36901.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5125000000000002, \""tired\"": 0.5699999999999998, \""safe\"": 0.6875000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
5,0,36901.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
6,0,36901.0,-73.96430164916275,40.67710618661012,500035138.0,Check contact list to choose a friend to reach out to,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5699999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
7,0,36901.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5699999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.47499999999999976, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 1, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
8,0,36901.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.5125000000000002, \""tired\"": 0.5699999999999998, \""safe\"": 0.7875000000000004, \""social\"": 0.22499999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
9,0,36901.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5699999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.3, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
10,0,36901.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 5, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
11,0,36901.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.6375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
12,0,36901.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.2749999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
13,0,36901.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.5125000000000002, \""tired\"": 0.5699999999999998, \""safe\"": 0.6875000000000004, \""social\"": 0.47499999999999976, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
14,0,36901.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.7375000000000004, \""social\"": 0.2749999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
15,0,36901.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.5875000000000004, \""social\"": 0.3749999999999998, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
16,0,36901.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.21999999999999992, \""safe\"": 0.5875000000000004, \""social\"": 0.6749999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
17,0,36901.0,-73.8156359710012,40.713861552895104,500226833.0,Open the contact list to select a friend,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.5875000000000004, \""social\"": 0.3749999999999998, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
18,0,36901.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.6375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 1, \""anger\"": 2, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
19,0,36901.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.6375000000000004, \""social\"": 0.4249999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
20,0,36901.0,-74.01408798156214,40.70787587657603,500004221.0,Check contact list for friend options,"""{\""hungry\"": 0.46250000000000024, \""tired\"": 0.5199999999999998, \""safe\"": 0.6375000000000004, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:15:21.543975
21,0,36901.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:15:21.543975
